air__airline_Indigo,air__airline_Jet Airways,air__airline_other,journey__date_of_journey_month,journey__date_of_journey_week,journey__date_of_journey_day_of_year,location__source_Delhi,location__source_other,location__destination_Cochin,location__destination_Delhi,time__arrival_time_hour,time__arrival_time_minute,flight__duration_category,flight__over_1000,flight__duration,break__total_stops,break__is_direct_flight,price
0.0,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,0.0,0.0,0.0,0.0,0.4782608695652174,0.36363636363636365,2.0,1,2.152962911940185,2,0,12734
1.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,1.0,0.43478260869565216,0.09090909090909091,0.0,0,-0.899677482314036,0,1,4823
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,1.0,0.0,0.0,0.6956521739130435,0.9090909090909091,2.0,1,1.4966949444457924,2,0,20845
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.7826086956521738,0.2727272727272727,2.0,0,0.15432864729817064,1,0,10844
1.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.6521739130434783,0.5454545454545454,2.0,0,0.0350071986628265,1,0,13611
0.0,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.30434782608695654,0.18181818181818182,2.0,0,0.06483756082166253,1,0,8327
0.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.30434782608695654,0.7272727272727273,2.0,1,0.939861517480853,2,0,11911
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,1.0,0.0,0.0,0.6956521739130435,0.45454545454545453,0.0,0,-1.0786596552670522,0,1,3100
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.43478260869565216,1.0,2.0,0,0.4824626310453671,1,0,10539
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.3913043478260869,0.5454545454545454,0.0,0,-0.9394512985258174,0,1,3873
0.0,1.0,0.0,0.33333333333333326,0.47058823529411764,0.4576271186440678,0.0,0.0,0.0,1.0,0.8695652173913043,0.8181818181818181,1.0,0,-0.8897340282610907,0,1,4544
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0,-0.2931267850843699,1,0,12537
0.0,1.0,0.0,0.33333333333333326,0.47058823529411764,0.4576271186440678,0.0,0.0,0.0,1.0,0.9565217391304348,0.9090909090909091,1.0,0,-0.8897340282610907,0,1,7229
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.8260869565217391,0.18181818181818182,2.0,1,1.8745461984577154,1,0,10539
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.3913043478260869,0.36363636363636365,2.0,0,0.47251917699242174,1,0,10844
0.0,0.0,1.0,1.0,0.7647058823529412,0.7796610169491525,0.0,0.0,0.0,0.0,0.4782608695652174,0.45454545454545453,0.0,0,-0.9593382066317081,0,1,4174
1.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,0.0,0.0,0.0,0.0,0.9130434782608695,0.9090909090909091,1.0,0,-0.6610345850433478,1,0,4259
0.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.2796610169491526,0.0,0.0,0.0,1.0,0.6956521739130435,0.18181818181818182,0.0,0,-0.9096209363669814,0,1,5176
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.3913043478260869,0.36363636363636365,2.0,1,1.0492395120632518,1,0,14178
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.8260869565217391,0.18181818181818182,2.0,0,-0.10420115807840835,1,0,13067
0.0,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.43478260869565216,0.9090909090909091,2.0,1,2.0535283714107315,1,0,11262
0.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.3913043478260869,0.45454545454545453,2.0,1,2.0137545551989504,1,0,10945
0.0,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.4782608695652174,0.45454545454545453,0.0,0,-0.9593382066317081,0,1,3841
1.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.3813559322033898,0.0,0.0,0.0,0.0,0.8695652173913043,0.5454545454545454,1.0,0,-0.6212607688315663,1,0,4775
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.3276562255457214,2,0,13292
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,1.0,0,-0.8897340282610907,0,1,3943
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0.5421233553630391,1,0,16736
0.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.9130434782608695,0.9090909090909091,2.0,0,-0.07437079591957231,2,0,10676
1.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,0.0,1.0,0.0,0.0,0.5652173913043478,0.45454545454545453,0.0,0,-1.0786596552670522,0,1,3342
0.0,0.0,1.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.0,0,-0.899677482314036,0,1,7222
0.0,0.0,1.0,1.0,0.9411764705882352,0.9491525423728813,0.0,1.0,0.0,0.0,0.43478260869565216,0.6363636363636364,0.0,0,-0.9792251147375988,0,1,3597
0.0,0.0,1.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.5217391304347826,1.0,1.0,0,-0.5417131364080036,1,0,5897
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,0.9565217391304348,0.09090909090909091,2.0,0,0.24381973377467878,1,0,14151
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,1.0,0.8181818181818181,2.0,0,0.452632268886531,1,0,11654
0.0,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.34782608695652173,0.6363636363636364,0.0,0,-0.9096209363669814,0,1,3527
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,0.7826086956521738,0.2727272727272727,2.0,1,1.4072038579692843,1,0,13584
0.0,0.0,1.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.7826086956521738,0.9090909090909091,2.0,1,1.834772382245934,1,0,9870
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0,0.4782608695652174,0.9090909090909091,0.0,0,-1.068716201214107,0,1,8040
0.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.43220338983050854,0.0,0.0,0.0,0.0,0.6956521739130435,0.8181818181818181,0.0,0,-0.9493947525787627,0,1,6245
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.7826086956521738,0.0,1.0,0,-0.24340951481964318,1,0,14676
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,1.0,0,-0.5914304066727303,1,0,14924
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,1.0,0.0,0.0,0.30434782608695654,0.7272727272727273,0.0,0,-1.0886031093199977,0,1,3100
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,1,1.0790698742220879,1,0,14781
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.5454545454545454,0.0,0,-0.899677482314036,0,1,11690
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,0.7826086956521738,0.2727272727272727,2.0,1,2.1131890957284036,1,0,7757
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.2533529688725885,2,0,13223
1.0,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,1.0,0.0,1.0,0.0,0.34782608695652173,0.9090909090909091,1.0,0,-0.8599036661022547,0,1,5406
1.0,0.0,0.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,0.4782608695652174,0.5454545454545454,1.0,0,-0.8897340282610907,0,1,6860
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.2931267850843699,1,0,13727
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,1.0,0.0,0.0,0.30434782608695654,1.0,0.0,0,-1.068716201214107,0,1,4049
0.0,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,0.0,0.0,0.0,0.0,1.0,0.8181818181818181,2.0,1,0.8901442472161263,2,0,7664
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,1.0,0.0,0.0,0.4782608695652174,0.9090909090909091,0.0,0,-1.068716201214107,0,1,8040
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.30508474576271194,0.0,0.0,0.0,1.0,0.5652173913043478,0.0,0.0,0,-0.9096209363669814,0,1,4423
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,0.8695652173913043,0.45454545454545453,2.0,0,0.4924060850983124,2,0,10991
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0,-0.2931267850843699,1,0,15603
0.0,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.5217391304347826,0.5454545454545454,0.0,0,-0.899677482314036,0,1,6309
0.0,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,0.0,1.0,0.0,0.0,0.6956521739130435,0.36363636363636365,1.0,0,-0.8599036661022547,1,0,4140
1.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.4067796610169492,0.0,0.0,0.0,1.0,0.8260869565217391,1.0,1.0,0,-0.8897340282610907,0,1,4990
0.0,1.0,0.0,0.33333333333333326,0.4117647058823529,0.4067796610169492,0.0,0.0,0.0,1.0,0.8695652173913043,0.8181818181818181,1.0,0,-0.8897340282610907,0,1,7229
1.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,1.0,0.0,0.0,0.7826086956521738,0.45454545454545453,0.0,0,-1.068716201214107,0,1,4784
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,0.9895787877455797,2,0,13029
0.0,0.0,1.0,0.33333333333333326,0.47058823529411764,0.4576271186440678,0.0,0.0,0.0,1.0,0.5652173913043478,1.0,0.0,0,-0.9195643904199268,0,1,3383
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,1.0,0.0,0.0,0.5217391304347826,0.45454545454545453,2.0,1,1.6657336633458633,1,0,14408
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,1.0,0.0,0.0,0.17391304347826086,0.09090909090909091,0.0,0,-1.068716201214107,0,1,2754
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.34782608695652173,0.2727272727272727,2.0,0,0.6316144418395473,1,0,7064
0.0,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,0.0,1.0,0.0,0.0,0.34782608695652173,0.6363636363636364,0.0,0,-1.0786596552670522,0,1,8040
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.41285845267474963,1,0,10406
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.8695652173913043,0.45454545454545453,2.0,1,1.9640372849342236,1,0,10623
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.5652173913043478,0.0,1.0,0,-0.670978039096293,1,0,5279
0.0,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,0,0.4029149986218043,2,0,13376
0.0,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,1.486751490392847,2,0,10368
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.1586175066456506,1,0,10262
0.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.8695652173913043,0.45454545454545453,2.0,0,0.4924060850983124,2,0,10991
0.0,0.0,1.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.30434782608695654,0.18181818181818182,2.0,0,-0.004766617548954887,1,0,11410
0.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.43220338983050854,1.0,0.0,1.0,0.0,0.34782608695652173,0.2727272727272727,2.0,0,0.15432864729817064,1,0,7258
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.06483756082166253,1,0,7888
0.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,2.0,0,-0.02465352565484558,1,0,5797
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,1.0,0.0,0.0,0.34782608695652173,0.6363636363636364,0.0,0,-1.0786596552670522,0,1,9536
0.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.2608695652173913,0.9090909090909091,2.0,1,1.804942020087098,1,0,6587
0.0,0.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,0.005176836503990459,1,0,8371
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,1.0,0,-0.5317696823550583,1,0,10262
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,1.0,0.0,0.0,0.34782608695652173,0.6363636363636364,0.0,0,-1.0786596552670522,0,1,5678
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0,-0.2931267850843699,1,0,9385
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,2.0,0,0.422801906727695,1,0,14151
0.0,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,-0.05448388781368162,1,0,14714
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,0,0.164272101351116,1,0,12402
0.0,1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1.9043765606165515,1,0,11087
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,1,0.7907097066866728,1,0,13044
0.0,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,0,0.05489410676871719,1,0,6540
0.0,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.30434782608695654,0.18181818181818182,2.0,0,0.47251917699242174,1,0,8327
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,2.0,1,2.1728498200460757,1,0,10844
0.0,0.0,1.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0,-0.899677482314036,0,1,3919
0.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,1.0,0.6956521739130435,0.18181818181818182,0.0,0,-0.9096209363669814,0,1,6121
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.0,0,-0.9394512985258174,0,1,4145
0.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,0.0,0.0,0.0,1.0,0.6956521739130435,0.18181818181818182,0.0,0,-0.9096209363669814,0,1,6961
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,1.0,0,-0.8897340282610907,0,1,7229
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.6086956521739131,0.2727272727272727,1.0,0,-0.8599036661022547,0,1,7202
0.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,0.0,0.0,0.0,1.0,0.5217391304347826,0.8181818181818181,0.0,0,-0.9195643904199268,0,1,6961
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.043478260869565216,0.36363636363636365,2.0,0,0.5818971715748206,2,0,13243
0.0,1.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,0,0.4029149986218043,2,0,13376
0.0,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,0.0,1.0,0.0,0.0,0.3913043478260869,0.36363636363636365,0.0,0,-0.9792251147375988,0,1,3739
0.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.30434782608695654,0.7272727272727273,2.0,0,0.26370664188056947,1,0,8372
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.7391304347826086,0.6363636363636364,1.0,0,-0.38261787156087806,1,0,6077
1.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,0.0,0.0,0.0,0.0,0.6521739130434783,0.9090909090909091,0.0,0,-0.9096209363669814,0,1,5694
0.0,0.0,1.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,0.0,0.0,1.0,0.43478260869565216,0.7272727272727273,0.0,0,-0.899677482314036,0,1,3419
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,-0.004766617548954887,1,0,6979
0.0,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,0,0.6216709877866019,1,0,10262
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0,-0.2931267850843699,1,0,7408
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,1.0,0.0,0.0,0.3913043478260869,0.36363636363636365,0.0,0,-0.9792251147375988,0,1,3687
1.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,1.0,0,-0.41244823371971406,1,0,12351
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.6521739130434783,0.5454545454545454,1.0,0,-0.24340951481964318,1,0,12537
1.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.30434782608695654,0.8181818181818181,1.0,0,-0.5616000445138942,1,0,7060
1.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,1.0,0.0,0.0,0.30434782608695654,0.6363636363636364,0.0,0,-0.9692816606846535,0,1,6482
0.0,0.0,1.0,1.0,0.7647058823529412,0.7796610169491525,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0,-0.899677482314036,0,1,3573
0.0,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,0.0,1.0,0.0,0.0,0.5217391304347826,0.09090909090909091,0.0,0,-0.9394512985258174,0,1,3384
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.28788240933394,2,0,10441
1.0,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,0.0,1.0,0.0,0.0,0.9130434782608695,0.6363636363636364,0.0,0,-1.068716201214107,0,1,2227
0.0,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,1.0,0.5217391304347826,0.6363636363636364,0.0,0,-0.9096209363669814,0,1,4668
1.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.43220338983050854,0.0,0.0,0.0,1.0,0.34782608695652173,0.9090909090909091,0.0,0,-0.9195643904199268,0,1,4423
1.0,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,0.0,0,-0.9394512985258174,0,1,4804
0.0,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.6086956521739131,0.2727272727272727,1.0,0,-0.8599036661022547,0,1,9564
0.0,0.0,1.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.30434782608695654,0.8181818181818181,1.0,0,-0.2632964229255339,1,0,6354
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.3631411824100229,2,0,13292
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0,-0.2931267850843699,1,0,14067
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.9565217391304348,0.09090909090909091,2.0,0,0.24381973377467878,1,0,12121
0.0,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,0.0,0.0,0.0,0.0,0.3913043478260869,0.5454545454545454,2.0,1,1.914320014669497,1,0,11087
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.9565217391304348,0.09090909090909091,2.0,0,0.24381973377467878,1,0,12692
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,1.0,0,-0.4621655039844408,1,0,7845
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.17391304347826086,0.7272727272727273,2.0,0,-0.08431424997251766,1,0,14388
0.0,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,2.0,0,0.422801906727695,1,0,13067
0.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,-0.05448388781368162,1,0,12927
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,4823
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,1.0,0.0,0.0,0.17391304347826086,0.36363636363636365,0.0,0,-1.0786596552670522,0,1,5678
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.5861860309223006,1,0,15554
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,1.0,0,-0.3726744175079327,1,0,15135
0.0,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.745281295769426,1,0,10262
0.0,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,1.0,0.6086956521739131,0.5454545454545454,0.0,0,-0.9096209363669814,0,1,3398
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.5620102634689298,1,0,10197
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.9565217391304348,0.7272727272727273,2.0,0,0.6017840796807112,1,0,9187
0.0,0.0,1.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,1.0,0.0,1.0,0.0,0.3913043478260869,0.18181818181818182,1.0,0,-0.8698471201552,0,1,6216
1.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.9130434782608695,0.36363636363636365,2.0,0,0.2736500959335148,2,0,8049
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,0.0,0.0,0.0,0.5217391304347826,0.45454545454545453,1.0,0,-0.45222204993149545,1,0,22270
0.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,1.0,0,-0.4621655039844408,1,0,13677
1.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.7826086956521738,0.09090909090909091,0.0,0,-0.9394512985258174,0,1,4804
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,1.0,0,-0.40250477966676873,1,0,8586
0.0,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,0.0,0.0,0.0,0.0,0.9565217391304348,0.18181818181818182,2.0,0,0.7012186202101647,2,0,10111
0.0,0.0,1.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,1.0,0.0,0.0,0.43478260869565216,0.6363636363636364,0.0,0,-0.9792251147375988,0,1,3543
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,1.0,0.43478260869565216,0.09090909090909091,0.0,0,-0.899677482314036,0,1,4823
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.9242634687224422,1,0,10262
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.17391304347826086,0.7272727272727273,2.0,1,1.397260403916339,1,0,12739
0.0,0.0,1.0,0.33333333333333326,0.3529411764705882,0.35593220338983056,0.0,0.0,0.0,1.0,0.43478260869565216,0.7272727272727273,0.0,0,-0.899677482314036,0,1,6722
1.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,2.0,0,0.43274536078064035,1,0,5684
